device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
1,2025-06-26T16:12:57.212522,36.72,65.25,877,1.08,8.82,29.11,2.15,3.31,80,normal,0
3,2025-06-29T14:12:57.212522,21.36,53.11,396,0.91,5.0,11.41,1.19,2.45,20,low_voltage,1
2,2025-06-30T18:32:57.212522,21.75,92.36,334,1.24,6.6,20.45,0.2,3.22,54,vpd_too_low,1
2,2025-06-27T12:42:57.212522,27.63,56.85,1087,1.94,8.11,18.29,1.6,3.31,80,normal,0
3,2025-06-26T14:32:57.212522,35.35,58.35,917,1.86,8.66,25.9,2.39,3.24,86,normal,0
2,2025-06-25T02:42:57.212522,28.43,81.92,798,0.83,8.53,25.03,0.7,3.37,94,normal,0
1,2025-06-30T21:02:57.212522,21.01,47.28,938,1.18,4.84,9.35,1.31,2.67,53,sudden_drop,1
4,2025-06-29T06:12:57.212522,33.84,54.96,706,0.57,4.59,23.5,2.37,2.12,23,low_voltage,1
3,2025-06-25T08:02:57.212522,28.88,79.4,1083,1.9,6.07,24.95,0.82,3.3,95,normal,0
2,2025-06-26T20:52:57.212522,21.54,44.22,565,0.71,6.27,8.84,1.43,3.31,100,normal,0
1,2025-06-29T19:02:57.212522,26.69,37.43,798,1.79,8.83,10.95,2.19,2.61,11,low_voltage,1
2,2025-06-25T21:02:57.212522,38.0,67.47,567,2.12,4.4,30.9,2.16,3.2,86,normal,0
4,2025-06-30T09:12:57.212522,25.44,65.75,607,1.88,6.48,18.55,1.11,2.24,23,low_voltage,1
4,2025-06-27T14:02:57.212522,24.95,70.89,1167,1.92,5.0,19.29,0.92,3.39,85,normal,0
1,2025-06-25T01:22:57.212522,36.01,44.65,606,0.75,7.65,22.05,3.29,3.24,90,normal,0
4,2025-06-27T16:22:57.212522,28.13,64.67,725,0.98,8.57,20.83,1.35,3.25,87,normal,0
3,2025-06-27T04:22:57.212522,20.64,81.18,1098,1.87,7.35,17.29,0.46,3.27,89,normal,0
3,2025-06-26T06:52:57.212522,32.57,63.72,457,2.29,7.49,24.78,1.78,3.23,96,normal,0
2,2025-06-24T02:42:57.212522,31.72,60.7,1097,1.23,8.85,23.17,1.84,3.37,84,normal,0
3,2025-06-28T12:12:57.212522,27.88,79.79,846,1.15,8.89,24.06,0.76,3.33,81,normal,0
4,2025-06-29T20:12:57.212522,22.2,96.2,225,1.63,5.61,21.56,0.1,3.2,58,vpd_too_low,1
1,2025-06-27T09:52:57.212522,27.87,63.85,693,1.08,4.51,20.38,1.36,3.33,86,normal,0
3,2025-06-30T20:22:57.212522,21.24,93.88,515,0.56,4.01,20.21,0.15,3.35,100,vpd_too_low,1
2,2025-06-30T21:52:57.212522,46.69,59.8,890,0.82,7.8,36.91,4.2,3.86,84,sudden_spike,1
3,2025-06-25T23:42:57.212522,38.99,33.36,782,1.06,7.42,19.93,4.66,3.21,80,normal,0
4,2025-06-30T01:42:57.212522,15.12,48.58,219,0.73,6.16,4.36,0.88,2.79,90,sudden_drop,1
2,2025-06-27T21:32:57.212522,36.12,42.0,866,1.63,6.64,21.14,3.47,3.23,88,normal,0
1,2025-06-24T12:12:57.212522,20.86,60.62,304,0.88,6.14,12.96,0.97,3.22,81,normal,0
4,2025-06-27T12:52:57.212522,31.33,76.6,1164,2.12,8.45,26.71,1.07,3.37,86,normal,0
4,2025-06-30T02:32:57.212522,23.8,62.75,804,1.62,7.71,16.26,1.1,2.05,17,low_voltage,1
3,2025-06-24T19:22:57.212522,22.41,53.46,803,1.62,6.43,12.48,1.26,3.35,92,normal,0
4,2025-06-25T20:02:57.212522,33.54,66.38,963,2.37,5.85,26.39,1.74,3.26,95,normal,0
3,2025-06-28T15:12:57.212522,24.35,68.49,396,1.43,5.15,18.17,0.96,3.27,85,normal,0
1,2025-06-24T04:22:57.212522,20.17,71.95,345,1.87,5.28,14.95,0.66,3.3,96,normal,0
2,2025-06-27T09:22:57.212522,35.06,67.9,578,0.7,5.12,28.22,1.81,3.3,82,normal,0
3,2025-06-27T22:22:57.212522,34.79,67.31,356,1.01,6.66,27.81,1.82,3.38,88,normal,0
2,2025-06-30T22:22:57.212522,21.41,96.62,398,1.51,5.59,20.85,0.09,3.34,63,vpd_too_low,1
1,2025-06-25T19:42:57.212522,30.27,45.19,964,0.93,7.01,17.06,2.36,3.33,96,normal,0
2,2025-06-30T11:52:57.212522,33.58,46.16,311,1.36,6.7,20.39,2.8,2.62,25,low_voltage,1
2,2025-06-27T11:02:57.212522,36.7,77.44,769,0.81,5.46,32.09,1.39,3.39,97,normal,0
1,2025-06-25T21:22:57.212522,34.65,62.83,593,1.12,5.26,26.5,2.05,3.28,80,normal,0
2,2025-06-26T08:12:57.212522,27.27,54.52,839,1.2,4.45,17.29,1.65,3.32,87,normal,0
1,2025-06-25T12:12:57.212522,21.75,52.88,697,0.7,6.66,11.71,1.23,3.4,84,normal,0
1,2025-06-26T19:12:57.212522,24.61,47.02,708,1.19,5.97,12.54,1.64,3.22,92,normal,0
2,2025-06-27T11:32:57.212522,24.79,66.19,1092,1.26,8.48,18.04,1.06,3.39,88,normal,0
3,2025-06-25T03:12:57.212522,32.87,72.6,757,2.27,5.72,27.28,1.37,3.26,81,normal,0
3,2025-06-29T08:22:57.212522,22.97,33.84,875,1.29,7.16,6.19,1.86,2.54,65,sudden_drop,1
4,2025-06-27T08:12:57.212522,31.2,66.47,687,2.03,8.35,24.19,1.52,3.23,80,normal,0
2,2025-06-28T19:32:57.212522,25.27,74.58,577,0.74,7.34,20.42,0.82,3.3,95,normal,0
3,2025-06-29T09:22:57.212522,20.81,92.32,483,1.54,7.77,19.52,0.19,3.31,63,vpd_too_low,1
2,2025-06-27T15:42:57.212522,34.9,69.74,345,1.01,6.0,28.53,1.69,3.37,93,normal,0
2,2025-06-27T08:12:57.212522,36.69,69.48,395,1.12,8.77,30.17,1.88,3.33,89,normal,0
3,2025-06-24T08:42:57.212522,22.31,79.47,998,2.28,5.07,18.58,0.55,3.25,97,normal,0
4,2025-06-27T23:42:57.212522,37.03,51.68,528,2.23,9.25,25.41,3.04,3.31,95,normal,0
4,2025-06-29T10:32:57.212522,25.78,41.75,820,1.67,7.93,11.79,1.93,2.19,26,low_voltage,1
1,2025-06-26T03:32:57.212522,31.39,57.02,993,1.7,8.1,21.83,1.97,3.29,92,normal,0
3,2025-06-26T15:42:57.212522,37.86,38.3,693,2.26,4.96,21.18,4.06,3.39,95,normal,0
1,2025-06-27T22:12:57.212522,27.52,59.61,746,0.8,7.62,18.94,1.48,3.33,91,normal,0
3,2025-06-24T03:32:57.212522,31.29,43.62,433,1.36,4.95,17.42,2.58,3.21,83,normal,0
2,2025-06-26T05:42:57.212522,31.24,79.62,597,0.75,8.39,27.28,0.93,3.33,90,normal,0
4,2025-06-24T21:12:57.212522,31.17,53.06,575,1.89,5.63,20.45,2.13,3.3,100,normal,0
2,2025-06-24T21:42:57.212522,32.86,78.6,523,1.42,8.87,28.63,1.07,3.2,80,normal,0
4,2025-06-26T18:52:57.212522,23.99,58.25,919,2.25,6.46,15.27,1.25,3.32,85,normal,0
4,2025-06-25T18:52:57.212522,38.91,78.23,749,2.05,7.51,34.41,1.51,3.32,92,normal,0
1,2025-06-27T14:12:57.212522,28.82,37.74,918,1.16,5.53,12.96,2.47,3.28,96,normal,0
3,2025-06-25T15:42:57.212522,36.09,52.28,896,1.02,5.36,24.74,2.85,3.33,82,normal,0
1,2025-06-24T02:32:57.212522,22.06,54.92,900,1.11,7.24,12.57,1.2,3.3,81,normal,0
1,2025-06-25T18:22:57.212522,35.45,60.02,364,0.78,8.9,26.48,2.3,3.2,85,normal,0
1,2025-06-26T02:22:57.212522,28.71,40.48,524,1.84,7.33,13.94,2.34,3.38,80,normal,0
3,2025-06-30T11:52:57.212522,35.51,58.13,413,1.9,8.12,25.99,2.42,2.14,21,low_voltage,1
3,2025-06-30T15:32:57.212522,53.72,49.26,950,0.99,5.69,39.77,7.51,3.64,65,sudden_spike,1
3,2025-06-30T00:12:57.212522,17.51,48.15,352,1.64,4.71,6.42,1.04,2.53,71,sudden_drop,1
4,2025-06-25T18:32:57.212522,28.17,48.03,854,1.39,9.0,16.11,1.98,3.26,87,normal,0
2,2025-06-24T18:52:57.212522,33.0,52.29,365,2.15,8.63,21.9,2.4,3.32,85,normal,0
1,2025-06-28T21:02:57.212522,27.07,67.83,446,1.6,4.68,20.6,1.15,3.36,95,normal,0
2,2025-06-25T05:02:57.212522,23.93,43.6,822,1.26,8.83,10.78,1.68,3.21,83,normal,0
3,2025-06-25T11:22:57.212522,33.36,70.96,1050,1.44,9.37,27.36,1.49,3.29,85,normal,0
1,2025-06-30T22:12:57.212522,19.39,31.48,447,0.56,8.68,2.04,1.54,2.67,88,sudden_drop,1
2,2025-06-25T21:12:57.212522,38.0,80.77,930,1.46,4.99,34.1,1.27,3.39,96,normal,0
4,2025-06-24T18:42:57.212522,24.12,80.45,1106,2.29,8.32,20.54,0.59,3.27,95,normal,0
2,2025-06-28T02:22:57.212522,32.03,54.39,807,0.73,5.64,21.65,2.17,3.3,92,normal,0
4,2025-06-27T05:32:57.212522,25.22,38.11,1151,1.42,9.73,9.92,1.99,3.28,90,normal,0
2,2025-06-28T06:52:57.212522,29.58,54.25,655,1.23,4.66,19.34,1.89,3.39,84,normal,0
2,2025-06-25T11:42:57.212522,34.66,46.59,919,1.46,9.15,21.52,2.95,3.3,92,normal,0
2,2025-06-29T07:22:57.212522,21.97,74.4,572,1.57,6.1,17.2,0.68,2.63,30,low_voltage,1
4,2025-06-30T20:32:57.212522,21.82,91.34,867,1.84,8.02,20.34,0.23,3.36,50,vpd_too_low,1
2,2025-06-25T22:32:57.212522,32.13,41.84,345,1.19,7.13,17.51,2.79,3.25,80,normal,0
3,2025-06-28T00:32:57.212522,31.71,35.72,1087,1.46,7.56,14.66,3.01,3.24,94,normal,0
2,2025-06-28T10:12:57.212522,33.38,80.52,959,1.59,6.97,29.56,1.0,3.34,87,normal,0
1,2025-06-24T22:52:57.212522,34.37,52.48,1000,1.97,6.89,23.22,2.58,3.35,85,normal,0
1,2025-06-28T18:42:57.212522,26.59,61.11,876,2.02,4.68,18.47,1.35,3.22,92,normal,0
4,2025-06-29T18:52:57.212522,20.67,47.66,924,1.84,8.91,9.16,1.28,2.56,93,sudden_drop,1
4,2025-06-25T16:22:57.212522,39.87,53.89,970,0.94,6.03,28.73,3.38,3.3,80,normal,0
3,2025-06-27T12:42:57.212522,30.33,39.52,780,0.83,8.22,15.01,2.62,3.23,98,normal,0
3,2025-06-30T15:22:57.212522,18.48,69.51,734,0.87,8.26,12.79,0.65,2.52,75,sudden_drop,1
3,2025-06-28T05:52:57.212522,23.89,77.55,1111,2.04,9.58,19.72,0.67,3.25,82,normal,0
1,2025-06-28T21:42:57.212522,33.04,31.24,648,1.74,7.01,13.75,3.47,3.2,80,normal,0
4,2025-06-27T08:52:57.212522,24.88,82.87,647,1.91,9.14,21.76,0.54,3.31,90,normal,0
4,2025-06-28T02:52:57.212522,30.88,44.91,762,1.51,7.91,17.51,2.46,3.38,81,normal,0
3,2025-06-25T13:52:57.212522,38.28,49.42,773,1.37,8.27,25.79,3.4,3.25,83,normal,0
4,2025-06-24T02:22:57.212522,38.17,53.69,1123,1.13,8.52,27.1,3.1,3.2,85,normal,0
1,2025-06-26T00:02:57.212522,26.55,48.25,840,1.01,4.88,14.71,1.8,3.23,96,normal,0
3,2025-06-29T02:52:57.212522,22.19,35.29,672,1.13,8.97,6.11,1.73,3.37,82,normal,0
1,2025-06-24T12:22:57.212522,27.33,35.51,802,1.3,8.6,10.72,2.34,3.31,82,normal,0
1,2025-06-25T11:42:57.212522,25.74,33.8,399,0.89,8.25,8.6,2.19,3.33,100,normal,0
4,2025-06-29T21:52:57.212522,23.91,95.8,288,0.6,6.46,23.2,0.12,3.24,96,vpd_too_low,1
3,2025-06-26T12:02:57.212522,24.61,40.57,858,1.23,9.27,10.31,1.84,3.21,87,normal,0
4,2025-06-24T10:22:57.212522,35.48,61.22,973,2.19,9.05,26.84,2.24,3.28,97,normal,0
1,2025-06-25T06:52:57.212522,39.92,36.28,739,1.05,8.09,22.11,4.68,3.35,85,normal,0
4,2025-06-27T07:02:57.212522,28.43,70.86,1074,1.36,9.15,22.62,1.13,3.39,84,normal,0
2,2025-06-27T17:02:57.212522,28.52,70.38,523,1.38,6.01,22.59,1.15,3.38,93,normal,0
4,2025-06-25T05:22:57.212522,21.3,60.0,497,1.77,7.93,13.21,1.01,3.23,86,normal,0
4,2025-06-26T23:32:57.212522,37.27,70.09,652,0.95,5.2,30.88,1.9,3.34,98,normal,0
1,2025-06-28T14:02:57.212522,28.03,69.56,914,2.05,6.47,21.93,1.15,3.23,99,normal,0
1,2025-06-24T19:32:57.212522,28.2,44.14,901,1.12,7.74,14.82,2.14,3.2,80,normal,0
2,2025-06-25T14:42:57.212522,23.19,42.88,327,1.11,9.29,9.87,1.62,3.33,87,normal,0
4,2025-06-26T03:42:57.212522,21.86,36.74,861,1.39,7.13,6.41,1.66,3.32,80,normal,0
3,2025-06-30T12:32:57.212522,16.62,59.55,681,1.67,6.01,8.71,0.77,2.54,66,sudden_drop,1
1,2025-06-24T03:12:57.212522,38.42,48.65,1004,0.78,8.54,25.66,3.48,3.34,83,normal,0
2,2025-06-27T08:02:57.212522,22.32,61.78,340,1.83,6.52,14.62,1.03,3.28,92,normal,0
3,2025-06-27T05:22:57.212522,30.16,73.6,784,0.92,7.95,24.91,1.13,3.37,91,normal,0
1,2025-06-28T19:52:57.212522,33.95,70.24,498,0.93,7.87,27.74,1.58,3.27,87,normal,0
4,2025-06-28T16:52:57.212522,39.38,70.25,812,1.11,6.08,32.93,2.12,3.26,94,normal,0
3,2025-06-29T05:32:57.212522,28.89,40.49,823,0.83,6.98,14.11,2.37,2.32,13,low_voltage,1
3,2025-06-25T13:02:57.212522,33.04,36.12,666,0.96,7.64,16.0,3.22,3.39,99,normal,0
1,2025-06-28T12:22:57.212522,23.34,55.64,380,0.76,6.75,13.96,1.27,3.32,94,normal,0
3,2025-06-28T01:52:57.212522,25.23,47.14,917,0.96,4.75,13.15,1.7,3.25,90,normal,0
2,2025-06-26T23:42:57.212522,22.59,76.61,835,1.08,7.48,18.27,0.64,3.22,84,normal,0
2,2025-06-29T10:52:57.212522,23.42,60.8,467,1.16,6.37,15.41,1.13,2.45,13,low_voltage,1
3,2025-06-26T15:02:57.212522,31.33,75.53,530,1.66,6.45,26.47,1.12,3.33,99,normal,0
4,2025-06-26T04:52:57.212522,33.28,58.31,496,2.19,6.04,23.96,2.13,3.32,92,normal,0
4,2025-06-28T19:02:57.212522,30.79,68.12,482,1.94,8.14,24.21,1.42,3.29,94,normal,0
1,2025-06-24T07:32:57.212522,38.26,57.1,596,0.66,4.27,28.24,2.88,3.38,92,normal,0
2,2025-06-29T16:02:57.212522,53.56,53.75,553,1.34,6.01,41.27,6.79,3.82,57,sudden_spike,1
3,2025-06-29T00:52:57.212522,22.32,81.57,1097,1.07,7.31,19.01,0.5,3.32,87,normal,0
1,2025-06-25T08:52:57.212522,33.02,78.35,634,1.78,8.96,28.73,1.09,3.22,91,normal,0
3,2025-06-29T06:52:57.212522,21.33,72.13,722,1.86,4.29,16.1,0.71,2.65,93,sudden_drop,1
3,2025-06-24T13:32:57.212522,34.6,52.79,770,2.13,8.54,23.53,2.6,3.29,95,normal,0
2,2025-06-29T11:12:57.212522,16.08,38.24,860,1.1,7.84,1.84,1.13,2.5,52,sudden_drop,1
2,2025-06-25T01:42:57.212522,36.22,32.42,1028,1.2,6.24,17.07,4.06,3.39,91,normal,0
1,2025-06-25T15:42:57.212522,23.16,31.23,1041,0.97,4.95,5.2,1.95,3.37,85,normal,0
1,2025-06-24T20:22:57.212522,22.98,31.9,899,1.6,5.92,5.35,1.91,3.33,86,normal,0
1,2025-06-29T17:22:57.212522,23.33,92.29,364,0.98,6.27,22.01,0.22,3.35,62,vpd_too_low,1
3,2025-06-27T02:52:57.212522,24.76,40.33,1055,1.48,5.23,10.36,1.86,3.38,88,normal,0
1,2025-06-26T11:32:57.212522,25.11,61.35,743,1.34,4.44,17.14,1.23,3.28,96,normal,0
1,2025-06-29T21:12:57.212522,54.04,30.43,534,0.87,6.77,31.3,10.46,3.86,91,sudden_spike,1
1,2025-06-25T13:12:57.212522,37.13,60.38,350,1.2,5.48,28.15,2.5,3.33,80,normal,0
1,2025-06-25T22:22:57.212522,30.64,48.72,343,1.71,5.75,18.59,2.26,3.26,86,normal,0
4,2025-06-28T13:02:57.212522,38.19,36.56,471,2.12,4.96,20.71,4.25,3.34,83,normal,0
1,2025-06-27T19:52:57.212522,39.2,41.75,632,0.95,4.74,23.79,4.12,3.35,91,normal,0
3,2025-06-24T00:32:57.212522,39.27,51.63,721,0.9,8.73,27.44,3.43,3.29,85,normal,0
2,2025-06-26T00:42:57.212522,22.68,68.48,815,1.08,6.9,16.57,0.87,3.33,91,normal,0
4,2025-06-26T02:12:57.212522,21.05,35.39,573,1.7,6.13,5.15,1.61,3.21,81,normal,0
3,2025-06-26T14:22:57.212522,22.34,78.62,772,2.08,5.63,18.44,0.58,3.21,89,normal,0
3,2025-06-27T22:12:57.212522,36.38,58.38,533,2.16,6.12,26.87,2.52,3.39,94,normal,0
1,2025-06-30T09:22:57.212522,22.02,97.09,824,1.69,7.67,21.54,0.08,3.36,83,vpd_too_low,1
3,2025-06-29T09:42:57.212522,23.17,97.36,415,1.62,7.24,22.73,0.07,3.34,59,vpd_too_low,1
2,2025-06-28T18:22:57.212522,21.01,80.48,413,2.16,8.27,17.52,0.49,3.29,100,normal,0
4,2025-06-24T01:32:57.212522,30.64,61.75,810,1.35,7.26,22.44,1.68,3.22,95,normal,0
2,2025-06-24T20:02:57.212522,25.88,77.85,395,2.15,5.7,21.71,0.74,3.32,82,normal,0
4,2025-06-29T03:12:57.212522,35.78,65.47,1118,1.14,9.51,28.27,2.03,3.2,93,normal,0
2,2025-06-27T19:12:57.212522,24.1,66.68,454,1.0,5.37,17.5,1.0,3.24,90,normal,0
4,2025-06-24T04:52:57.212522,38.43,48.52,715,1.29,5.97,25.62,3.49,3.34,96,normal,0
4,2025-06-28T04:12:57.212522,33.21,52.15,607,1.07,9.09,22.05,2.44,3.26,84,normal,0
4,2025-06-26T01:42:57.212522,22.68,80.69,587,1.84,9.75,19.18,0.53,3.3,83,normal,0
1,2025-06-24T20:12:57.212522,35.27,33.04,809,1.05,6.17,16.55,3.82,3.21,89,normal,0
4,2025-06-30T11:02:57.212522,24.2,96.54,544,1.73,8.28,23.61,0.1,3.3,100,vpd_too_low,1
4,2025-06-24T21:42:57.212522,35.38,50.66,1021,1.19,6.56,23.56,2.83,3.29,82,normal,0
1,2025-06-28T18:22:57.212522,23.78,70.64,833,1.51,9.15,18.12,0.86,3.32,80,normal,0
1,2025-06-30T03:52:57.212522,22.49,67.21,535,0.82,5.65,16.1,0.89,2.59,75,sudden_drop,1
1,2025-06-29T19:42:57.212522,21.14,78.91,290,0.88,5.59,17.33,0.53,2.78,54,sudden_drop,1
1,2025-06-29T00:32:57.212522,33.19,63.87,1043,1.4,8.15,25.41,1.84,3.32,99,normal,0
4,2025-06-27T17:52:57.212522,20.78,78.54,562,1.41,5.68,16.91,0.53,3.29,98,normal,0
2,2025-06-26T22:32:57.212522,33.47,63.47,813,0.96,6.79,25.56,1.89,3.25,93,normal,0
1,2025-06-27T10:32:57.212522,33.96,48.86,945,0.92,7.5,21.67,2.71,3.21,98,normal,0
4,2025-06-26T10:02:57.212522,26.31,74.17,1143,2.37,7.74,21.33,0.88,3.26,80,normal,0
3,2025-06-26T22:22:57.212522,31.81,71.3,968,1.92,4.94,25.95,1.35,3.35,84,normal,0
1,2025-06-27T14:22:57.212522,21.54,79.68,762,1.35,8.9,17.87,0.52,3.29,89,normal,0
3,2025-06-27T14:22:57.212522,28.86,68.48,744,1.7,7.5,22.46,1.25,3.33,80,normal,0
3,2025-06-26T22:52:57.212522,25.19,37.76,776,1.31,5.21,9.76,1.99,3.36,86,normal,0
3,2025-06-27T11:32:57.212522,26.45,39.03,501,1.17,7.07,11.37,2.1,3.26,99,normal,0
2,2025-06-29T20:32:57.212522,22.29,74.31,938,0.98,7.89,17.49,0.69,2.65,64,sudden_drop,1
3,2025-06-27T09:32:57.212522,30.4,39.19,511,0.88,8.07,14.94,2.64,3.29,94,normal,0
3,2025-06-27T00:22:57.212522,33.13,65.67,653,1.92,6.22,25.82,1.74,3.34,98,normal,0
3,2025-06-27T07:02:57.212522,38.08,45.98,388,0.87,8.09,24.4,3.59,3.37,91,normal,0
4,2025-06-30T02:22:57.212522,20.95,91.24,828,0.81,8.85,19.46,0.22,3.25,76,vpd_too_low,1
2,2025-06-30T09:12:57.212522,22.46,71.36,276,1.28,4.85,17.01,0.78,2.62,50,sudden_drop,1
1,2025-06-29T22:52:57.212522,15.04,59.9,925,1.92,7.66,7.31,0.69,2.79,92,sudden_drop,1
4,2025-06-27T19:52:57.212522,37.82,55.88,743,1.34,9.2,27.46,2.89,3.32,92,normal,0
2,2025-06-24T04:22:57.212522,23.52,51.14,511,0.79,7.67,12.83,1.42,3.35,88,normal,0
4,2025-06-28T03:52:57.212522,23.0,41.09,657,1.62,7.46,9.06,1.66,3.23,99,normal,0
4,2025-06-25T19:02:57.212522,20.58,67.89,891,2.11,6.94,14.44,0.78,3.27,94,normal,0
2,2025-06-25T14:12:57.212522,39.55,62.98,883,2.02,9.23,31.15,2.67,3.29,95,normal,0
3,2025-06-26T05:12:57.212522,22.01,49.64,737,1.28,7.03,10.99,1.33,3.22,98,normal,0
1,2025-06-26T05:12:57.212522,38.21,65.35,387,0.6,6.73,30.54,2.32,3.24,95,normal,0
2,2025-06-28T12:22:57.212522,32.88,55.05,1061,2.0,9.4,22.64,2.25,3.28,80,normal,0
2,2025-06-30T09:52:57.212522,32.52,62.22,264,1.37,5.39,24.34,1.85,2.62,23,low_voltage,1
3,2025-06-29T09:02:57.212522,53.27,59.01,700,0.87,4.34,42.78,5.94,3.85,86,sudden_spike,1
1,2025-06-25T21:42:57.212522,21.92,66.74,974,1.89,7.6,15.45,0.88,3.21,98,normal,0
1,2025-06-28T10:52:57.212522,37.79,39.06,1049,1.39,6.97,21.44,3.99,3.24,81,normal,0
4,2025-06-28T05:42:57.212522,30.62,68.91,699,2.12,7.5,24.24,1.37,3.24,94,normal,0
4,2025-06-25T06:52:57.212522,20.64,74.91,966,2.21,7.04,16.03,0.61,3.38,96,normal,0
3,2025-06-28T04:32:57.212522,35.25,68.91,941,1.8,6.53,28.66,1.77,3.33,98,normal,0
3,2025-06-25T05:52:57.212522,33.12,79.38,751,1.06,9.01,29.06,1.04,3.4,80,normal,0
1,2025-06-25T14:52:57.212522,21.45,80.39,1043,0.7,9.18,17.93,0.5,3.33,98,normal,0
2,2025-06-24T03:42:57.212522,22.46,50.51,723,1.03,6.46,11.67,1.35,3.27,84,normal,0
1,2025-06-29T09:02:57.212522,38.31,78.02,565,1.62,6.3,33.78,1.48,2.35,19,low_voltage,1
1,2025-06-27T01:22:57.212522,26.15,36.45,791,0.94,5.08,10.08,2.16,3.22,84,normal,0
3,2025-06-30T00:02:57.212522,23.18,71.51,263,1.09,8.47,17.74,0.81,2.74,50,sudden_drop,1
1,2025-06-29T10:12:57.212522,39.54,73.41,807,1.03,5.07,33.87,1.91,2.31,13,low_voltage,1
1,2025-06-24T19:02:57.212522,34.43,58.81,556,1.21,6.55,25.18,2.24,3.34,82,normal,0
2,2025-06-24T23:42:57.212522,33.51,56.29,978,2.05,5.91,23.59,2.26,3.24,98,normal,0
3,2025-06-27T16:52:57.212522,24.1,46.35,474,2.2,6.06,11.86,1.61,3.34,96,normal,0
3,2025-06-26T03:22:57.212522,38.03,70.75,417,1.78,6.1,31.77,1.94,3.27,87,normal,0
1,2025-06-26T22:52:57.212522,38.94,31.49,637,1.11,8.71,18.95,4.77,3.25,82,normal,0
2,2025-06-27T08:32:57.212522,32.2,70.08,651,1.03,7.41,26.04,1.44,3.37,89,normal,0
1,2025-06-28T16:02:57.212522,22.24,37.98,544,0.9,4.83,7.23,1.66,3.25,99,normal,0
4,2025-06-27T20:12:57.212522,35.76,49.56,671,1.97,9.75,23.54,2.96,3.24,96,normal,0
1,2025-06-24T10:12:57.212522,33.59,57.05,289,0.97,4.79,23.89,2.23,3.36,90,normal,0
1,2025-06-26T12:02:57.212522,29.53,77.0,648,1.99,6.23,25.06,0.95,3.3,89,normal,0
1,2025-06-29T06:02:57.212522,21.97,31.57,610,1.6,6.55,4.32,1.81,2.22,29,low_voltage,1
4,2025-06-25T21:32:57.212522,35.31,42.03,897,1.4,9.03,20.43,3.32,3.25,95,normal,0
1,2025-06-29T00:42:57.212522,21.17,68.66,317,1.78,6.44,15.17,0.79,3.37,96,normal,0
3,2025-06-26T23:02:57.212522,38.55,59.88,946,0.85,6.87,29.33,2.74,3.3,94,normal,0
3,2025-06-25T06:42:57.212522,20.58,78.94,630,0.99,8.52,16.79,0.51,3.31,91,normal,0
2,2025-06-28T01:02:57.212522,38.89,57.72,506,2.0,5.66,29.01,2.94,3.25,88,normal,0
4,2025-06-30T06:32:57.212522,34.36,61.03,329,0.97,8.33,25.74,2.11,2.17,18,low_voltage,1
1,2025-06-29T05:42:57.212522,28.04,62.15,876,1.8,6.47,20.1,1.43,2.57,23,low_voltage,1
3,2025-06-25T04:32:57.212522,30.64,64.03,403,1.98,8.03,23.04,1.58,3.32,92,normal,0
2,2025-06-27T10:42:57.212522,23.45,76.87,441,0.99,9.01,19.15,0.67,3.36,86,normal,0
4,2025-06-26T07:12:57.212522,21.52,49.33,1039,2.04,5.31,10.45,1.3,3.32,82,normal,0
4,2025-06-27T20:22:57.212522,25.78,81.18,947,2.11,5.83,22.3,0.62,3.35,90,normal,0
2,2025-06-28T21:42:57.212522,30.45,63.11,748,1.39,5.03,22.62,1.61,3.34,83,normal,0
1,2025-06-27T03:12:57.212522,37.78,63.87,629,0.86,7.31,29.73,2.37,3.21,95,normal,0
2,2025-06-28T21:02:57.212522,33.28,79.79,637,1.73,5.56,29.3,1.03,3.26,86,normal,0
2,2025-06-26T10:12:57.212522,33.37,75.73,910,1.19,7.76,28.48,1.25,3.26,86,normal,0
2,2025-06-26T10:02:57.212522,25.11,45.96,316,1.34,5.19,12.65,1.72,3.31,88,normal,0
2,2025-06-26T18:42:57.212522,28.45,64.92,524,0.87,8.16,21.2,1.36,3.38,96,normal,0
3,2025-06-24T01:22:57.212522,32.35,76.24,993,0.93,5.47,27.62,1.15,3.24,96,normal,0
4,2025-06-25T16:42:57.212522,32.28,52.89,457,1.59,9.17,21.43,2.28,3.37,97,normal,0
3,2025-06-30T15:02:57.212522,20.59,91.53,516,1.75,8.12,19.16,0.21,3.26,79,vpd_too_low,1
4,2025-06-24T12:02:57.212522,21.99,63.91,475,1.86,7.31,14.84,0.95,3.29,98,normal,0
3,2025-06-24T01:02:57.212522,24.13,59.79,953,1.7,6.16,15.81,1.21,3.39,99,normal,0
1,2025-06-23T23:22:57.212522,25.32,74.75,392,1.01,5.47,20.51,0.82,3.22,98,normal,0
3,2025-06-30T00:22:57.212522,54.5,49.21,790,1.79,8.98,40.46,7.81,3.86,66,sudden_spike,1
3,2025-06-27T17:42:57.212522,34.34,58.76,1005,1.29,5.55,25.08,2.24,3.32,95,normal,0
3,2025-06-26T12:52:57.212522,36.09,62.16,836,0.85,4.62,27.67,2.26,3.24,85,normal,0
3,2025-06-29T12:12:57.212522,22.86,94.26,911,1.3,8.27,21.89,0.16,3.26,73,vpd_too_low,1
4,2025-06-24T23:52:57.212522,33.31,39.04,1008,2.24,7.65,17.47,3.12,3.2,93,normal,0
