timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-08-09 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,85.3,0.62,27.05,1.58,6.27,824.0,0.0,3.66,0,False,,,normal
2024-07-09 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,78.8,0.91,26.07,1.51,5.91,708.6,0.0,3.49,0,False,,,normal
2024-03-19 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,84.1,0.51,22.26,1.47,6.41,831.5,0.0,3.49,0,False,,,normal
2024-09-20 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,71.9,1.25,25.18,1.47,6.03,736.9,0.0,3.57,0,False,,,normal
2024-07-07 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,73.8,1.22,26.36,1.62,6.02,829.0,0.0,3.5,0,False,,,normal
2024-01-23 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,82.9,0.57,22.87,1.45,6.8,771.3,0.0,3.34,0,False,,,normal
2024-03-11 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,94.1,0.2,24.86,1.54,6.45,754.8,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-19 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,101.2,-0.04,24.73,1.64,6.23,776.4,0.0,3.55,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-06-13 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,93.5,0.26,27.99,1.62,5.59,838.1,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-27 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,85.0,0.56,25.03,1.49,6.15,795.0,0.0,3.51,0,False,,,normal
2024-10-02 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,71.8,0.91,19.84,1.51,6.44,848.8,0.0,3.56,0,False,,,normal
2024-04-05 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,90.9,0.32,25.01,1.41,6.25,743.8,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-25 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,92.6,0.23,22.98,1.45,6.36,841.4,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-08 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,88.4,0.38,23.34,1.58,6.44,892.6,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-18 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,80.0,0.83,25.74,1.41,6.31,813.1,13.1,3.35,0,False,,,normal
2024-12-03 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,82.3,0.56,21.79,1.48,6.39,715.0,0.0,3.5,0,False,,,normal
2024-07-20 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,91.3,0.36,27.84,1.64,6.05,861.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-18 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,80.6,0.74,24.53,1.66,6.42,853.1,0.0,3.58,0,False,,,normal
2024-02-22 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,87.8,0.42,24.31,1.36,6.59,924.2,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-07 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,65.6,1.34,21.37,1.51,6.38,655.5,0.0,3.57,0,False,,,normal
2024-07-23 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,84.6,0.6,25.78,1.51,6.02,817.6,0.0,3.49,0,False,,,normal
2024-03-11 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,88.4,0.39,24.12,1.45,6.14,834.1,0.0,3.32,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-24 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,101.4,-0.04,25.14,1.65,6.46,831.0,0.0,3.38,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-11-13 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,77.3,0.74,21.33,1.52,6.83,796.8,0.0,3.57,0,False,,,normal
2024-11-04 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.7,82.2,0.52,20.46,1.33,6.39,777.3,0.0,3.48,0,False,,,normal
2024-07-04 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,91.7,0.34,27.78,1.47,6.39,802.0,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-20 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,88.2,0.41,24.44,1.55,6.26,836.0,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-12 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,95.0,0.19,26.96,1.58,6.01,930.0,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-05 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,84.6,0.62,26.09,1.45,6.64,763.9,0.0,3.51,0,False,,,normal
2024-03-30 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,85.3,0.56,25.54,1.32,6.27,849.2,0.0,3.54,0,False,,,normal
2024-02-23 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,79.5,0.67,21.8,1.47,6.27,779.8,0.0,3.45,0,False,,,normal
2024-11-09 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,75.0,0.81,20.73,1.49,6.86,814.1,0.0,3.5,0,False,,,normal
2024-12-09 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.6,74.0,0.72,17.76,1.39,6.83,623.0,0.0,3.55,0,False,,,normal
2024-03-02 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,94.3,0.2,25.91,1.36,6.24,884.0,0.0,3.29,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-24 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.1,81.4,0.49,18.79,1.36,6.67,759.9,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-28 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,89.1,0.34,22.75,1.54,6.26,766.8,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-01 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,80.1,0.64,21.58,1.36,6.25,850.2,0.0,3.43,0,False,,,normal
2024-05-31 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,98.9,0.04,27.03,1.57,6.01,865.4,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-25 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,90.7,0.3,23.98,1.61,6.01,891.6,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-01 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,71.1,1.04,21.48,1.35,6.67,777.6,0.0,3.67,0,False,,,normal
2024-01-22 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,86.1,0.42,21.89,1.55,6.32,909.1,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-08 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,82.7,0.57,22.56,1.55,6.65,827.8,60.4,3.39,0,False,,,normal
2024-12-19 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,70.2,1.12,21.96,1.47,6.39,719.2,0.0,3.54,0,False,,,normal
2024-11-13 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,69.2,1.1,20.91,1.71,6.46,688.2,0.0,3.5,0,False,,,normal
2024-04-13 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,96.3,0.12,24.97,1.61,6.35,871.8,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-08 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,93.0,0.26,26.59,1.62,6.14,908.9,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-29 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,80.9,0.76,25.23,1.45,6.56,829.1,0.0,3.51,0,False,,,normal
2024-10-17 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,68.7,1.09,20.33,1.59,6.77,826.1,0.0,3.49,0,False,,,normal
2024-01-01 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,72.1,1.09,22.93,1.49,6.47,733.5,99.4,3.28,0,False,,,normal
2024-09-16 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,78.7,0.82,24.34,1.36,6.03,765.6,0.0,3.63,0,False,,,normal
2024-01-20 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,89.0,0.34,22.87,1.38,6.47,960.7,1.2,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-15 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,100.6,-0.02,26.36,1.53,6.77,881.3,0.0,3.54,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-06-01 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,98.4,0.05,25.45,1.47,6.3,861.6,0.0,3.6,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-22 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,75.3,0.85,21.62,1.69,6.56,745.1,0.0,3.51,0,False,,,normal
2024-06-21 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,91.2,0.36,27.45,1.62,5.94,816.0,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-30 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,83.7,0.55,23.16,1.45,6.13,721.9,0.0,3.66,0,False,,,normal
2024-08-31 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,81.0,0.64,22.51,1.29,6.19,730.1,0.0,3.57,0,False,,,normal
2024-10-29 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,58.6,1.74,20.85,1.65,6.58,691.6,0.0,3.52,0,False,,,normal
2024-10-09 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,73.8,0.91,21.42,1.28,6.58,807.8,0.0,3.42,0,False,,,normal
2024-04-02 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,79.2,0.77,23.73,1.69,6.34,913.3,0.0,3.39,0,False,,,normal
2024-11-24 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.2,79.3,0.55,18.48,1.27,6.62,864.1,0.0,3.56,0,False,,,normal
2024-09-03 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,82.4,0.7,25.47,1.47,6.59,780.6,0.0,3.58,0,False,,,normal
2024-01-26 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,81.8,0.69,24.71,1.65,6.35,797.5,0.0,3.38,0,False,,,normal
2024-06-03 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.1,83.6,0.78,28.93,1.52,6.26,881.1,0.0,3.57,0,False,,,normal
2024-09-04 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,76.5,1.07,26.54,1.42,6.04,730.1,0.0,3.56,0,False,,,normal
2024-07-04 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.3,81.3,0.91,28.66,1.71,5.93,868.2,0.0,3.48,0,False,,,normal
2024-01-16 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,75.2,0.96,23.66,1.51,6.41,757.3,24.6,3.28,0,False,,,normal
2024-07-08 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.7,80.1,0.98,28.79,1.74,5.98,831.0,0.0,3.57,0,False,,,normal
2024-09-13 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,70.2,1.24,23.59,1.46,6.18,684.4,0.0,3.58,0,False,,,normal
2024-02-20 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,89.2,0.37,24.45,1.75,6.23,826.0,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-04 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,75.1,1.0,24.2,1.54,6.34,717.5,0.0,3.36,0,False,,,normal
2024-03-27 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,87.2,0.46,24.9,1.53,6.15,747.7,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-25 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,69.9,1.3,24.23,1.59,6.49,721.3,0.0,3.55,0,False,,,normal
2024-12-08 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,70.2,1.16,22.55,1.42,6.18,697.1,0.0,3.4,0,False,,,normal
2024-10-11 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,68.5,1.24,22.4,1.43,6.42,751.2,0.0,3.58,0,False,,,normal
2024-12-01 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,70.7,0.91,19.01,1.58,6.5,784.5,0.0,3.57,0,False,,,normal
2024-10-18 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,76.1,0.77,20.75,1.69,6.26,814.9,0.0,3.47,0,False,,,normal
2024-01-03 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,88.8,0.36,23.32,1.52,6.66,760.0,86.7,3.3,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-13 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,92.8,0.23,23.87,1.39,6.53,889.7,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-06 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,94.7,0.21,27.63,1.36,6.01,803.7,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-26 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.5,96.7,0.09,22.95,1.4,6.07,930.1,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-15 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,87.7,0.44,24.87,1.62,6.2,796.9,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-30 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,83.7,0.56,23.47,1.61,5.92,771.9,0.0,3.55,0,False,,,normal
2024-07-20 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,87.6,0.5,26.86,1.52,6.11,856.3,0.0,3.52,0,False,,,normal
2024-07-24 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,84.2,0.69,27.49,1.51,6.56,775.8,0.0,3.56,0,False,,,normal
2024-11-21 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,80.1,0.6,20.42,1.36,6.59,771.0,0.0,3.59,0,False,,,normal
2024-08-23 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,88.0,0.44,25.31,1.52,5.94,732.4,0.0,3.66,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-17 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,81.2,0.75,25.27,1.58,6.35,741.6,0.0,3.48,0,False,,,normal
2024-08-30 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,74.4,1.06,24.48,1.68,5.91,758.9,0.0,3.56,0,False,,,normal
2024-07-30 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,95.0,0.19,27.13,1.57,6.0,921.5,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-28 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,89.1,0.44,27.09,1.31,6.19,737.7,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-14 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,82.5,0.78,27.6,1.61,5.94,786.2,0.0,3.53,0,False,,,normal
2024-12-12 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,69.6,1.16,22.04,1.48,6.07,674.9,0.0,3.55,0,False,,,normal
2024-07-12 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,78.0,0.95,25.98,1.59,6.71,838.3,0.0,3.5,0,False,,,normal
2024-06-11 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,96.2,0.14,27.52,1.63,6.18,942.0,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-05 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,81.6,0.75,25.88,1.52,6.2,862.6,0.0,3.47,0,False,,,normal
2024-06-05 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.0,85.9,0.67,29.34,1.62,6.11,822.9,0.0,3.52,0,False,,,normal
2024-10-17 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,67.9,1.3,22.56,1.45,6.8,719.3,0.0,3.49,0,False,,,normal
2024-10-23 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,74.0,0.98,22.93,1.48,7.01,799.4,0.0,3.52,0,False,,,normal
2024-08-13 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,88.1,0.47,26.42,1.57,6.64,765.4,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-27 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,91.1,0.32,25.53,1.72,6.24,777.1,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-30 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,99.9,0.0,26.63,1.59,6.05,895.0,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-01 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,100.3,-0.01,25.55,1.55,5.89,869.4,0.0,3.52,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-03-24 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,93.5,0.23,25.82,1.6,6.06,812.8,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-01 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,81.5,0.8,26.91,1.69,6.36,779.9,0.0,3.49,0,False,,,normal
2024-06-25 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,94.7,0.19,26.5,1.59,6.28,973.1,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-13 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,86.2,0.63,28.7,1.64,5.96,848.8,0.0,3.57,0,False,,,normal
2024-08-14 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,90.6,0.35,25.97,1.42,6.38,791.4,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-01 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,91.3,0.31,25.42,1.66,5.99,914.4,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-19 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,60.9,1.59,20.97,1.47,6.87,787.4,0.0,3.4,0,False,,,normal
2024-10-09 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,68.3,1.39,24.03,1.54,6.34,699.8,0.0,3.48,0,False,,,normal
2024-11-01 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,67.6,1.43,23.99,1.51,6.73,782.3,0.0,3.52,0,False,,,normal
2024-11-19 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,70.7,1.07,21.65,1.53,6.78,818.2,0.0,3.56,0,False,,,normal
2024-11-23 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,80.8,0.6,21.3,1.57,6.43,772.6,0.0,3.49,0,False,,,normal
2024-07-16 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.0,80.2,0.94,28.12,1.61,6.09,772.2,0.0,3.57,0,False,,,normal
2024-01-20 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,74.2,0.98,23.04,1.54,6.4,773.1,2.9,3.29,0,False,,,normal
2024-07-02 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,86.9,0.49,25.39,1.49,6.51,829.7,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-01 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,87.2,0.46,24.74,1.57,5.98,822.9,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-31 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,85.7,0.6,27.08,1.66,6.26,841.7,0.0,3.56,0,False,,,normal
2024-10-20 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,82.1,0.57,21.87,1.6,6.63,852.0,0.0,3.39,0,False,,,normal
2024-01-14 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,83.5,0.61,24.58,1.64,6.71,884.5,30.2,3.32,0,False,,,normal
2024-02-01 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,79.0,0.77,23.53,1.38,6.14,842.1,0.0,3.48,0,False,,,normal
2024-07-26 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,92.7,0.25,25.08,1.51,6.03,818.6,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-16 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,84.5,0.46,21.17,1.41,6.69,848.6,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-03 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,96.1,0.14,26.73,1.76,5.98,736.1,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-29 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,88.6,0.45,26.78,1.51,6.41,807.2,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-02 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,70.7,0.9,18.88,1.73,6.46,805.2,0.0,3.55,0,False,,,normal
2024-03-20 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,89.3,0.36,24.38,1.48,6.32,863.5,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-29 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,94.2,0.18,23.95,1.47,6.2,823.0,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-12 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,86.3,0.49,24.63,1.54,6.11,940.9,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-17 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,88.4,0.38,23.61,1.56,6.12,903.4,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-04 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,82.8,0.75,27.35,1.65,6.08,764.2,0.0,3.52,0,False,,,normal
2024-12-20 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,71.2,0.92,19.63,1.53,6.62,803.2,0.0,3.51,0,False,,,normal
2024-04-21 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,97.7,0.08,26.76,1.59,6.2,931.0,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
